cp,cpa,calle_avenida,desde,hasta,aplica
<td>3308</td>,N3308BQL,<td>Calle Florentino Ameghino</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BQM,<td>Calle Florentino Ameghino</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BQN,<td>Calle Florentino Ameghino</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BQO,<td>Calle Florentino Ameghino</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BQP,<td>Calle Florentino Ameghino</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BQQ,<td>Calle Florentino Ameghino</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BQR,<td>Calle Florentino Ameghino</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BQS,<td>Calle Florentino Ameghino</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BQT,<td>Calle Florentino Ameghino</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BQU,<td>Calle Florentino Ameghino</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BQV,<td>Calle Florentino Ameghino</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BQW,<td>Calle Florentino Ameghino</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BQX,<td>Calle Florentino Ameghino</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BQY,<td>Calle Florentino Ameghino</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BQZ,<td>Calle Florentino Ameghino</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BRA,<td>Calle Florentino Ameghino</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BRB,<td>Calle Florentino Ameghino</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BRC,<td>Calle Florentino Ameghino</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BRD,<td>Calle Florentino Ameghino</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BRE,<td>Calle Florentino Ameghino</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BRF,<td>Calle Florentino Ameghino</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308CJA,<td>Calle Dr Mariano Moreno</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308CJB,<td>Calle Dr Mariano Moreno</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308CJC,<td>Calle Dr Mariano Moreno</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308CJD,<td>Calle Dr Mariano Moreno</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308CJE,<td>Calle Dr Mariano Moreno</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308CJF,<td>Calle Dr Mariano Moreno</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308CJG,<td>Calle Dr Mariano Moreno</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308CJH,<td>Calle Dr Mariano Moreno</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308CJI,<td>Calle Dr Mariano Moreno</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308CJJ,<td>Calle Dr Mariano Moreno</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308CJK,<td>Calle Dr Mariano Moreno</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308CJL,<td>Calle Dr Mariano Moreno</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308CJM,<td>Calle Dr Mariano Moreno</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308CJN,<td>Calle Dr Mariano Moreno</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308CJO,<td>Calle Dr Mariano Moreno</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308CJP,<td>Calle Dr Mariano Moreno</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308CJQ,<td>Calle Dr Mariano Moreno</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308CJR,<td>Calle Dr Mariano Moreno</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308CJS,<td>Calle Dr Mariano Moreno</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308CJT,<td>Calle Dr Mariano Moreno</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308CJU,<td>Calle Dr Mariano Moreno</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308CJV,<td>Calle Dr Mariano Moreno</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308CJW,<td>Calle Dr Mariano Moreno</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308CJX,<td>Calle Dr Mariano Moreno</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308CJY,<td>Calle Dr Mariano Moreno</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308CJZ,<td>Calle Dr Mariano Moreno</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308CKA,<td>Calle Dr Mariano Moreno</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308CKB,<td>Calle Dr Mariano Moreno</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308CKC,<td>Calle Dr Mariano Moreno</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308CKD,<td>Calle Dr Mariano Moreno</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308CKE,<td>Calle Dr Mariano Moreno</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308CKF,<td>Calle Dr Mariano Moreno</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308AGA,<td>Avenida Fray Ruiz de Montoya</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308AGN,<td>Avenida Fray Ruiz de Montoya</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308AGB,<td>Avenida Fray Ruiz de Montoya</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308AGO,<td>Avenida Fray Ruiz de Montoya</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308AGC,<td>Avenida Fray Ruiz de Montoya</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308AGP,<td>Avenida Fray Ruiz de Montoya</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308AGD,<td>Avenida Fray Ruiz de Montoya</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308AGQ,<td>Avenida Fray Ruiz de Montoya</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308AGE,<td>Avenida Fray Ruiz de Montoya</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308AGR,<td>Avenida Fray Ruiz de Montoya</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308AGF,<td>Avenida Fray Ruiz de Montoya</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308AGS,<td>Avenida Fray Ruiz de Montoya</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308AGG,<td>Avenida Fray Ruiz de Montoya</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308AGT,<td>Avenida Fray Ruiz de Montoya</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308AGH,<td>Avenida Fray Ruiz de Montoya</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308AGU,<td>Avenida Fray Ruiz de Montoya</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308AGI,<td>Avenida Fray Ruiz de Montoya</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308AGV,<td>Avenida Fray Ruiz de Montoya</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308AGJ,<td>Avenida Fray Ruiz de Montoya</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308AGW,<td>Avenida Fray Ruiz de Montoya</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308AGK,<td>Avenida Fray Ruiz de Montoya</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308AGX,<td>Avenida Fray Ruiz de Montoya</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308AGL,<td>Avenida Fray Ruiz de Montoya</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308AGY,<td>Avenida Fray Ruiz de Montoya</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308AGM,<td>Avenida Fray Ruiz de Montoya</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308AGZ,<td>Avenida Fray Ruiz de Montoya</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308AHA,<td>Avenida Fray Ruiz de Montoya</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308AHN,<td>Avenida Fray Ruiz de Montoya</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308AHB,<td>Avenida Fray Ruiz de Montoya</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308AHO,<td>Avenida Fray Ruiz de Montoya</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308AHC,<td>Avenida Fray Ruiz de Montoya</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308AHP,<td>Avenida Fray Ruiz de Montoya</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BOA,<td>Calle Dorrego</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BOB,<td>Calle Dorrego</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BOC,<td>Calle Dorrego</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BOD,<td>Calle Dorrego</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BOE,<td>Calle Dorrego</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BOF,<td>Calle Dorrego</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BOG,<td>Calle Dorrego</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BOH,<td>Calle Dorrego</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BOI,<td>Calle Dorrego</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BOJ,<td>Calle Dorrego</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BOK,<td>Calle Dorrego</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BOL,<td>Calle Dorrego</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BOM,<td>Calle Dorrego</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BON,<td>Calle Dorrego</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BOO,<td>Calle Dorrego</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BOP,<td>Calle Dorrego</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BOQ,<td>Calle Dorrego</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BOR,<td>Calle Dorrego</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BOS,<td>Calle Dorrego</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BOT,<td>Calle Dorrego</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BOU,<td>Calle Dorrego</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BOV,<td>Calle Dorrego</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BOW,<td>Calle Dorrego</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BOX,<td>Calle Dorrego</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BOY,<td>Calle Dorrego</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BOZ,<td>Calle Dorrego</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BPA,<td>Calle Dorrego</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BPB,<td>Calle Dorrego</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BPC,<td>Calle Dorrego</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BPD,<td>Calle Dorrego</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BPE,<td>Calle Dorrego</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BPF,<td>Calle Dorrego</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BMA,<td>Calle Domingo F Sarmiento</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BMB,<td>Calle Domingo F Sarmiento</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BMC,<td>Calle Domingo F Sarmiento</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BMD,<td>Calle Domingo F Sarmiento</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BME,<td>Calle Domingo F Sarmiento</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BMF,<td>Calle Domingo F Sarmiento</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BMG,<td>Calle Domingo F Sarmiento</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BMH,<td>Calle Domingo F Sarmiento</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BMI,<td>Calle Domingo F Sarmiento</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BMJ,<td>Calle Domingo F Sarmiento</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BMK,<td>Calle Domingo F Sarmiento</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BML,<td>Calle Domingo F Sarmiento</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BMM,<td>Calle Domingo F Sarmiento</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BMN,<td>Calle Domingo F Sarmiento</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BMO,<td>Calle Domingo F Sarmiento</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BMP,<td>Calle Domingo F Sarmiento</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BMQ,<td>Calle Domingo F Sarmiento</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BMR,<td>Calle Domingo F Sarmiento</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BMS,<td>Calle Domingo F Sarmiento</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BMT,<td>Calle Domingo F Sarmiento</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BMU,<td>Calle Domingo F Sarmiento</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BMV,<td>Calle Domingo F Sarmiento</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BMW,<td>Calle Domingo F Sarmiento</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BMX,<td>Calle Domingo F Sarmiento</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BMY,<td>Calle Domingo F Sarmiento</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BMZ,<td>Calle Domingo F Sarmiento</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BNA,<td>Calle Domingo F Sarmiento</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BNB,<td>Calle Domingo F Sarmiento</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BNC,<td>Calle Domingo F Sarmiento</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BND,<td>Calle Domingo F Sarmiento</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BNE,<td>Calle Domingo F Sarmiento</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BNF,<td>Calle Domingo F Sarmiento</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BIA,<td>Calle Cordoba</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BIB,<td>Calle Cordoba</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BIC,<td>Calle Cordoba</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BID,<td>Calle Cordoba</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BIE,<td>Calle Cordoba</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BIF,<td>Calle Cordoba</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BIG,<td>Calle Cordoba</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BIH,<td>Calle Cordoba</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BII,<td>Calle Cordoba</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BIJ,<td>Calle Cordoba</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BIK,<td>Calle Cordoba</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BIL,<td>Calle Cordoba</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BIM,<td>Calle Cordoba</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BIN,<td>Calle Cordoba</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BIO,<td>Calle Cordoba</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BIP,<td>Calle Cordoba</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BIQ,<td>Calle Cordoba</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BIR,<td>Calle Cordoba</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BIS,<td>Calle Cordoba</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BIT,<td>Calle Cordoba</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BIU,<td>Calle Cordoba</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BIV,<td>Calle Cordoba</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BIW,<td>Calle Cordoba</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BIX,<td>Calle Cordoba</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BIY,<td>Calle Cordoba</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BIZ,<td>Calle Cordoba</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BJA,<td>Calle Cordoba</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BJB,<td>Calle Cordoba</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BJC,<td>Calle Cordoba</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BJD,<td>Calle Cordoba</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BJE,<td>Calle Cordoba</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BJF,<td>Calle Cordoba</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BKA,<td>Calle Corrientes</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BKB,<td>Calle Corrientes</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BKC,<td>Calle Corrientes</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BKD,<td>Calle Corrientes</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BKE,<td>Calle Corrientes</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BKF,<td>Calle Corrientes</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BKG,<td>Calle Corrientes</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BKH,<td>Calle Corrientes</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BKI,<td>Calle Corrientes</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BKJ,<td>Calle Corrientes</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BKK,<td>Calle Corrientes</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BKL,<td>Calle Corrientes</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BKM,<td>Calle Corrientes</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BKN,<td>Calle Corrientes</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BKO,<td>Calle Corrientes</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BKP,<td>Calle Corrientes</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BKQ,<td>Calle Corrientes</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BKR,<td>Calle Corrientes</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BKS,<td>Calle Corrientes</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BKT,<td>Calle Corrientes</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BKU,<td>Calle Corrientes</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BKV,<td>Calle Corrientes</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BKW,<td>Calle Corrientes</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BKX,<td>Calle Corrientes</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BKY,<td>Calle Corrientes</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BKZ,<td>Calle Corrientes</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BLA,<td>Calle Corrientes</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BLB,<td>Calle Corrientes</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BLC,<td>Calle Corrientes</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BLD,<td>Calle Corrientes</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BLE,<td>Calle Corrientes</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BLF,<td>Calle Corrientes</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308CNA,<td>Calle Cnel Juan Pringles</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308CNB,<td>Calle Cnel Juan Pringles</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308CNC,<td>Calle Cnel Juan Pringles</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308CND,<td>Calle Cnel Juan Pringles</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308CNE,<td>Calle Cnel Juan Pringles</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308CNF,<td>Calle Cnel Juan Pringles</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308CNG,<td>Calle Cnel Juan Pringles</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308CNH,<td>Calle Cnel Juan Pringles</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308CNI,<td>Calle Cnel Juan Pringles</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308CNJ,<td>Calle Cnel Juan Pringles</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308CNK,<td>Calle Cnel Juan Pringles</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308CNL,<td>Calle Cnel Juan Pringles</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308CNM,<td>Calle Cnel Juan Pringles</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308CNN,<td>Calle Cnel Juan Pringles</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
